fid	Name	Apex m/z	RT [min]	Platform	Mode
P1234	A02016	686.55688	15.28	C18	POS
P1235	A02018	911.78271	22.694	C18	POS
P1236	A02019	1065.68828	10.671	C18	POS
P1237	A02021	144.13853	19.205	C18	POS
P1238	A02023	425.26647	10.961	C18	POS
P1239	A02024	641.55066	16.065	C18	POS
P1240	A02025	953.79376	25.481	C18	POS
P1241	A02028	1526.19428	19.005	C18	POS
P1242	A02034	197.08073	21.393	C18	POS
P1243	A02037	638.57174	24.271	C18	POS
P1244	A02040	596.52484	18.104	C18	POS
P1245	A02042	606.60929	24.331	C18	POS
P1246	A02044	838.62771	21.256	C18	POS
P1247	A02051	1477.29233	16.829	C18	POS
P1248	A02052	684.20284	18.961	C18	POS
P1249	A02053	931.52857	15.649	C18	POS
P1250	A02055	564.53503	17.224	C18	POS
P1251	A02057	832.51029	15.914	C18	POS
P1252	A02061	264.26923	22.951	C18	POS
P1253	A02062	1585.10625	17.564	C18	POS
P1254	A02064	591.49817	17.817	C18	POS
P1255	A02065	774.5646	16.089	C18	POS
P1256	A02066	865.66942	22.438	C18	POS
P1257	A02067	1579.18965	19.143	C18	POS
P1258	A02070	738.62438	19.932	C18	POS
P1259	A02071	907.58085	10.14	C18	POS
P1260	A02073	534.524159999999	23.027	C18	POS
P1261	A02077	893.760209999999	15.201	C18	POS
P1262	A02082	826.53228	17.408	C18	POS
P1263	A02084	158.15418	19.745	C18	POS
P1264	A02085	805.677309999999	20.694	C18	POS
P1265	A02089	1624.13228	17.939	C18	POS
P1266	A02091	538.281679999999	5.871	C18	POS
P1267	A02093	1554.18155	19.213	C18	POS
P1268	A02097	814.534	17.942	C18	POS
P1269	A02099	1478.11633	18.55	C18	POS
P1270	A02103	787.66806	21.303	C18	POS
P1271	A02104	905.83163	24.297	C18	POS
P1272	A02105	828.70707	21.947	C18	POS
P1273	A02108	1575.19917	19.878	C18	POS
P1274	A02109	1605.16636	18.704	C18	POS
P1275	A02110	771.57458	19.518	C18	POS
P1276	A02112	849.50761	14.96	C18	POS
P1277	A02113	873.694009999999	22.206	C18	POS
P1278	A02116	859.75041	22.353	C18	POS
P1279	A02119	534.52427	24.12	C18	POS
P1280	A02120	1356.11183	19.219	C18	POS
P1281	A02121	363.28993	9.34	C18	POS
P1282	A02126	811.670559999999	22.614	C18	POS
P1283	A02130	1468.09653	16.781	C18	POS
P1284	A02133	911.74651	24.328	C18	POS
P1285	A02135	1490.06045	17.418	C18	POS
P1286	A02137	776.579229999999	16.538	C18	POS
P1287	A02139	845.53163	15.366	C18	POS
P1288	A02140	1597.10643	17.567	C18	POS
P1289	A02141	441.2978	14.557	C18	POS
P1290	A02142	722.50963	19.954	C18	POS
P1291	A02144	873.77401	23.825	C18	POS
P1292	A02145	1685.54561	23.909	C18	POS
P1293	A02146	925.7255	22.597	C18	POS
P1294	A02147	936.80103	23.212	C18	POS
P1295	A02149	806.605309999999	19.99	C18	POS
P1296	A02150	1594.17764	20.092	C18	POS
P1297	A02152	315.17799	22.806	C18	POS
P1298	A02153	98.98449	19.22	C18	POS
P1299	A02155	548.54016	17.956	C18	POS
P1300	A02156	651.5349	16.529	C18	POS
P1301	A02157	158.02729	18.286	C18	POS
P1302	A02158	939.81342	23.209	C18	POS
P1303	A02159	282.27967	22.776	C18	POS
P1304	A02162	786.5712	16.082	C18	POS
P1305	A02163	721.50697	19.095	C18	POS
P1306	A02164	592.47029	15.64	C18	POS
P1307	A02165	863.78913	24.273	C18	POS
P1308	A02166	337.27407	17.838	C18	POS
P1309	A02167	114.08957	19.985	C18	POS
P1310	A02168	832.69815	21.074	C18	POS
P1311	A02169	721.5573	21.328	C18	POS
P1312	A02170	1625.08624	16.712	C18	POS
P1313	A02172	603.53417	22.912	C18	POS
P1314	A02174	1609.10553	17.2859999999999	C18	POS
P1315	A02175	883.77348	23.516	C18	POS
P1316	A02176	486.34706	10.461	C18	POS
P1317	A02177	416.37313	23.648	C18	POS
P1318	A02179	611.46437	17.495	C18	POS
P1319	A02181	264.14501	0.506	C18	POS
P1320	A02182	1519.15016	19.259	C18	POS
P1321	A02183	667.52958	18.448	C18	POS
P1322	A02184	1595.18116999999	20.004	C18	POS
P1323	A02185	722.51163	16.815	C18	POS
P1324	A02186	363.28983	10.165	C18	POS
P1325	A02187	783.6368	18.335	C18	POS
P1326	A02190	1585.19911	20.459	C18	POS
P1327	A02192	479.38591	15.402	C18	POS
P1328	A02193	408.23004	10.666	C18	POS
P1329	A02194	913.57632	16.0129999999999	C18	POS
P1330	A02195	827.70979	23.28	C18	POS
P1331	A02198	655.56606	16.428	C18	POS
P1332	A02199	613.47631	16.55	C18	POS
P1333	A02201	577.51875	19.923	C18	POS
P1334	A02204	823.75783	24.437	C18	POS
P1335	A02205	480.27841	5.872	C18	POS
P1336	A02206	279.15966	23.656	C18	POS
P1337	A02208	599.50326	22.886	C18	POS
P1338	A02209	825.58219	17.144	C18	POS
P1339	A02210	343.29595	6.941	C18	POS
P1340	A02211	899.74634	24.647	C18	POS
P1341	A02212	738.50508	17.301	C18	POS
P1342	A02213	860.77453	24.011	C18	POS
P1343	A02214	1553.17391	19.107	C18	POS
P1344	A02215	640.60324	22.487	C18	POS
P1345	A02216	658.40656	12.254	C18	POS
P1346	A02217	774.59947	20.347	C18	POS
P1347	A02218	500.27742	9.156	C18	POS
P1348	A02220	920.62167	16.6259999999999	C18	POS
P1349	A02223	1604.16111	18.618	C18	POS
P1350	A02225	772.62164	20.318	C18	POS
P1351	A02227	752.63999	20.358	C18	POS
P1352	A02228	650.5716	19.151	C18	POS
P1353	A02236	650.13849	12.132	C18	POS
P1354	A02237	776.64929	20.151	C18	POS
P1355	A02239	759.22243	19.057	C18	POS
P1356	A02241	851.78385	23.565	C18	POS
P1357	A02243	597.48803	16.223	C18	POS
P1358	A02244	690.61873	22.266	C18	POS
P1359	A02250	343.19486	11.479	C18	POS
P1360	A02251	1277.35549	23.476	C18	POS
P1361	A02253	906.84196	24.834	C18	POS
P1362	A02258	504.51395	17.468	C18	POS
P1363	A02264	850.594719999999	17.274	C18	POS
P1364	A02268	503.41028	16.655	C18	POS
P1365	A02269	835.53388	14.822	C18	POS
P1366	A02272	798.68098	18.989	C18	POS
P1367	A02274	809.65383	18.843	C18	POS
P1368	A02275	733.55699	19.849	C18	POS
P1369	A02276	963.64359	11.331	C18	POS
P1370	A02279	1514.19476999999	19.318	C18	POS
P1371	A02281	791.61522	22.724	C18	POS
P1372	A02282	736.51377	16.35	C18	POS
P1373	A02284	1499.08911	17.739	C18	POS
P1374	A02285	773.58162	18.813	C18	POS
P1375	A02288	88.07605	19.978	C18	POS
P1376	A02289	651.53477	15.425	C18	POS
P1377	A02292	950.63568	15.412	C18	POS
P1378	A02297	891.6836	22.631	C18	POS
P1379	A02298	774.60009	22.948	C18	POS
P1380	A02299	519.44055	16.726	C18	POS
P1381	A02300	800.61514	20.996	C18	POS
P1382	A02301	889.80315	24.193	C18	POS
P1383	A02303	875.09637	23.953	C18	POS
P1384	A02304	1629.20398	19.169	C18	POS
P1385	A02305	621.48789	16.108	C18	POS
P1386	A02306	665.51142	18.581	C18	POS
P1387	A02307	899.709819999999	22.515	C18	POS
P1388	A02308	891.59457	16.826	C18	POS
P1389	A02310	468.30914	9.099	C18	POS
P1390	A02311	387.28924	16.0679999999999	C18	POS
P1391	A02313	784.48457	16.11	C18	POS
P1392	A02314	785.668759999999	18.57	C18	POS
P1393	A02318	364.25278	13.239	C18	POS
P1394	A02319	419.31529	23.66	C18	POS
P1395	A02324	620.39174	11.788	C18	POS
P1396	A02327	781.53836	16.194	C18	POS
P1397	A02331	613.48142	17.554	C18	POS
P1398	A02332	592.46158	11.955	C18	POS
P1399	A02333	755.56199	13.383	C18	POS
P1400	A02335	219.32732	23.946	C18	POS
P1401	A02338	798.63655	17.135	C18	POS
P1402	A02339	854.57735	15.342	C18	POS
P1403	A02340	753.50694	15.3459999999999	C18	POS
P1404	A02341	551.50332	16.315	C18	POS
P1405	A02343	808.61963	21.028	C18	POS
P1406	A02344	680.47996	23.359	C18	POS
P1407	A02351	1603.14711	18.221	C18	POS
P1408	A02353	1664.16291	18.019	C18	POS
P1409	A02354	1597.19488	20.735	C18	POS
P1410	A02356	770.56769	20.166	C18	POS
P1411	A02359	871.67333	21.774	C18	POS
P1412	A02360	786.60092	15.6	C18	POS
P1413	A02362	343.28589	16.648	C18	POS
P1414	A02363	938.81579	23.489	C18	POS
P1415	A02364	82.05283	23.717	C18	POS
P1416	A02365	1574.43381	26.576	C18	POS
P1417	A02366	760.58275	14.917	C18	POS
P1418	A02368	848.57935	17.355	C18	POS
P1419	A02371	745.50185	15.252	C18	POS
P1420	A02373	975.8198	23.052	C18	POS
P1421	A02374	721.5021	15.317	C18	POS
P1422	A02375	1063.67426	10.087	C18	POS
P1423	A02377	594.37736	11.359	C18	POS
P1424	A02379	846.67008	23.949	C18	POS
P1425	A02381	759.63792	20.305	C18	POS
P1426	A02386	835.75008	22.688	C18	POS
P1427	A02388	572.525	15.673	C18	POS
P1428	A02389	537.16588	18.283	C18	POS
P1429	A02390	907.84793	24.884	C18	POS
P1430	A02396	836.80659	24.773	C18	POS
P1431	A02397	399.34671	17.316	C18	POS
P1432	A02400	620.49282	14.053	C18	POS
P1433	A02403	556.89378	14.68	C18	POS
P1434	A02405	563.503179999999	18.778	C18	POS
P1435	A02407	801.61937	23.386	C18	POS
P1436	A02408	1442.22071	16.779	C18	POS
P1437	A02409	627.53482	19.111	C18	POS
P1438	A02413	1473.91896	16.471	C18	POS
P1439	A02414	787.66147	21.153	C18	POS
P1440	A02416	901.72475	22.709	C18	POS
P1441	A02424	818.56633	18.853	C18	POS
P1442	A02425	865.72563	23.152	C18	POS
P1443	A02426	793.70732	21.765	C18	POS
P1444	A02429	589.48252	17.363	C18	POS
P1445	A02430	813.35632	11.24	C18	POS
P1446	A02431	772.07654	19.55	C18	POS
P1447	A02435	977.83527	23.455	C18	POS
P1448	A02436	1427.78784	21.554	C18	POS
P1449	A02437	1647.21206	19.955	C18	POS
P1450	A02438	643.2868	8.757	C18	POS
P1451	A02439	819.57031	18.675	C18	POS
P1452	A02440	824.54398	15.309	C18	POS
P1453	A02441	516.29964	5.871	C18	POS
P1454	A02444	617.60578	22.993	C18	POS
P1455	A02445	831.74259	23.347	C18	POS
P1456	A02447	776.67661	21.608	C18	POS
P1457	A02448	744.57524	15.373	C18	POS
P1458	A02450	898.78546	24.37	C18	POS
P1459	A02451	1097.49712	11.328	C18	POS
P1460	A02452	466.32954	11.832	C18	POS
P1461	A02454	504.34421	10.762	C18	POS
P1462	A02455	889.767969999999	22.686	C18	POS
P1463	A02457	1593.16531	19.724	C18	POS
P1464	A02460	1203.33656	22.971	C18	POS
P1465	A02461	791.63424	20.637	C18	POS
P1466	A02462	286.31129	11.537	C18	POS
P1467	A02463	313.2741	16.239	C18	POS
P1468	A02464	271.1523	22.789	C18	POS
P1469	A02469	1408.20851	19.744	C18	POS
P1470	A02470	273.2546	5.421	C18	POS
P1471	A02473	1455.0271	16.94	C18	POS
P1472	A02475	118.12271	23.271	C18	POS
P1473	A02476	326.37876	12.433	C18	POS
P1474	A02480	1265.06924	19.31	C18	POS
P1475	A02482	438.29809	10.554	C18	POS
P1476	A02484	832.58358	20.939	C18	POS
P1477	A02485	534.29568	10.512	C18	POS
P1478	A02487	1479.11971	18.556	C18	POS
P1479	A02489	1597.43165	22.756	C18	POS
P1480	A02490	1580.18062	19.137	C18	POS
P1481	A02493	760.4884	15.999	C18	POS
P1482	A02494	1573.19031	18.741	C18	POS
P1483	A02496	952.59164	16.394	C18	POS
P1484	A02497	972.79236	17.5709999999999	C18	POS
P1485	A02498	633.50563	21.471	C18	POS
P1486	A02499	411.36218	15.211	C18	POS
P1487	A02500	1499.93463	16.522	C18	POS
P1488	A02504	893.55929	20.895	C18	POS
P1489	A02505	226.18048	4.962	C18	POS
P1490	A02508	826.55994	17.581	C18	POS
P1491	A02513	1650.24192	21.567	C18	POS
P1492	A02514	834.716929999999	21.789	C18	POS
P1493	A02516	1603.24355	20.676	C18	POS
P1494	A02517	848.651959999999	17.242	C18	POS
P1495	A02518	393.29892	11.873	C18	POS
P1496	A02519	802.68778	19.971	C18	POS
P1497	A02521	1584.10257	17.871	C18	POS
P1498	A02523	627.535	17.516	C18	POS
P1499	A02524	913.76807	22.262	C18	POS
P1500	A02525	1504.06509	16.076	C18	POS
P1501	A02526	1560.10156	18.121	C18	POS
P1502	A02527	639.49579	18.425	C18	POS
P1503	A02531	594.58194	18.86	C18	POS
P1504	A02532	1510.16689	18.672	C18	POS
P1505	A02535	1636.131	17.7509999999999	C18	POS
P1506	A02537	699.25567	19.435	C18	POS
P1507	A02538	883.71517	23.676	C18	POS
P1508	A02546	556.53007	16.246	C18	POS
P1509	A02549	1501.41406	25.688	C18	POS
P1510	A02550	820.70083	21.099	C18	POS
P1511	A02554	885.788669999999	24.019	C18	POS
P1512	A02555	927.74066	23.04	C18	POS
P1513	A02556	715.57435	16.532	C18	POS
P1514	A02559	758.60499	21.225	C18	POS
P1515	A02561	952.82285	23.435	C18	POS
P1516	A02562	837.680229999999	21.264	C18	POS
P1517	A02563	762.50583	15.281	C18	POS
P1518	A02566	1351.37508	24.065	C18	POS
P1519	A02568	579.53487	24.657	C18	POS
P1520	A02570	794.59065	17.628	C18	POS
P1521	A02574	99.0918	22.367	C18	POS
P1522	A02578	436.28256	10.141	C18	POS
P1523	A02580	906.77377	21.594	C18	POS
P1524	A02581	440.41029	12.538	C18	POS
P1525	A02585	782.49754	15.283	C18	POS
P1526	A02586	1515.06379	17.304	C18	POS
P1527	A02589	771.64743	22.181	C18	POS
P1528	A02590	606.30812	10.679	C18	POS
P1529	A02592	1457.04301999999	17.209	C18	POS
P1530	A02593	1352.08041	18.517	C18	POS
P1531	A02594	605.4542	18.366	C18	POS
P1532	A02598	921.78829	24.373	C18	POS
P1533	A02602	519.440459999999	22.207	C18	POS
P1534	A02603	129.13868	23.313	C18	POS
P1535	A02604	105.11053	20.844	C18	POS
P1536	A02606	797.58708	19.571	C18	POS
P1537	A02609	1374.06252	18.538	C18	POS
P1538	A02611	816.70182	18.594	C18	POS
P1539	A02615	393.29881	10.869	C18	POS
P1540	A02616	624.448059999999	13.524	C18	POS
P1541	A02618	894.80514	22.674	C18	POS
P1542	A02621	806.53406	15.422	C18	POS
P1543	A02625	772.58362	20.704	C18	POS
P1544	A02628	184.16971	17.587	C18	POS
P1545	A02632	1294.22385	23.145	C18	POS
P1546	A02638	1628.08779	16.212	C18	POS
P1547	A02640	1523.1739	20.386	C18	POS
P1548	A02643	1202.33577	22.973	C18	POS
P1549	A02647	718.58321	15.253	C18	POS
P1550	A02649	1592.1627	19.747	C18	POS
P1551	A02652	645.54294	19.976	C18	POS
P1552	A02655	821.74202	23.726	C18	POS
P1553	A02659	137.0459	0.504	C18	POS
P1554	A02660	146.98033	22.711	C18	POS
P1555	A02662	639.498359999999	17.621	C18	POS
P1556	A02666	759.21979	20.203	C18	POS
P1557	A02668	731.54372	19.404	C18	POS
P1558	A02669	767.628809999999	19.203	C18	POS
P1559	A02670	635.4886	16.488	C18	POS
P1560	A02672	580.43436	14.553	C18	POS
P1561	A02676	775.6035	22.982	C18	POS
P1562	A02678	615.6264	23.102	C18	POS
P1563	A02681	876.56928	20.69	C18	POS
P1564	A02688	929.5134	15.023	C18	POS
P1565	A02689	748.54885	16.521	C18	POS
P1566	A02690	1585.10561	17.995	C18	POS
P1567	A02691	994.7861	22.31	C18	POS
P1568	A02693	1535.08947	17.632	C18	POS
P1569	A02694	1294.0678	17.477	C18	POS
P1570	A02697	687.54323	15.462	C18	POS
P1571	A02699	158.153939999999	24.121	C18	POS
P1572	A02701	1560.18958	20.334	C18	POS
P1573	A02702	824.61427	21.755	C18	POS
P1574	A02704	1486.08317	17.877	C18	POS
P1575	A02706	839.56049	16.904	C18	POS
P1576	A02707	201.76889	17.851	C18	POS
P1577	A02709	493.42501	16.479	C18	POS
P1578	A02711	859.7619	23.385	C18	POS
P1579	A02712	158.96407	26.833	C18	POS
P1580	A02714	322.23828	7.58799999999999	C18	POS
P1581	A02715	689.51145	18.452	C18	POS
P1582	A02716	115.05048	18.996	C18	POS
P1583	A02719	911.80423	25.491	C18	POS
P1584	A02720	537.16588	19.381	C18	POS
P1585	A02722	1548.18065	18.712	C18	POS
P1586	A02725	817.62497	18.517	C18	POS
P1587	A02729	806.68429	21.034	C18	POS
P1588	A02730	847.29289	21.005	C18	POS
P1589	A02731	468.30885	10.738	C18	POS
P1590	A02732	368.35253	12.366	C18	POS
P1591	A02737	1112.97741	17.441	C18	POS
P1592	A02738	883.5314	15.247	C18	POS
P1593	A02739	229.1414	0.508	C18	POS
P1594	A02742	1624.08245	16.711	C18	POS
P1595	A02745	793.50173	14.963	C18	POS
P1596	A02746	802.59421	17.549	C18	POS
P1597	A02749	908.25844	20.595	C18	POS
P1598	A02751	1072.73196	10.793	C18	POS
P1599	A02752	859.600759999999	20.539	C18	POS
P1600	A02754	973.80385	22.786	C18	POS
P1601	A02755	142.02653	13.081	C18	POS
P1602	A02756	244.19138	4.962	C18	POS
P1603	A02760	354.28515	17.634	C18	POS
P1604	A02762	549.48782	22.211	C18	POS
P1605	A02764	516.29973	4.789	C18	POS
P1606	A02765	1488.09921999999	17.982	C18	POS
P1607	A02767	874.5452	14.575	C18	POS
P1608	A02768	337.27436	9.536	C18	POS
P1609	A02769	1534.08701	17.622	C18	POS
P1610	A02770	827.6353	23.749	C18	POS
P1611	A02771	798.09201	20.7	C18	POS
P1612	A02772	1610.11726	17.676	C18	POS
P1613	A02773	113.10745	23.729	C18	POS
P1614	A02774	808.70215	21.761	C18	POS
P1615	A02778	273.16809	17.0359999999999	C18	POS
P1616	A02780	104.10523	21.996	C18	POS
P1617	A02781	241.0687	0.503	C18	POS
P1618	A02784	900.79118	22.728	C18	POS
P1619	A02786	452.27776	9.248	C18	POS
P1620	A02787	712.58753	19.027	C18	POS
P1621	A02789	841.64257	22.232	C18	POS
P1622	A02792	780.55242	20.594	C18	POS
P1623	A02794	1577.21888	20.529	C18	POS
P1624	A02795	96.08098	11.614	C18	POS
P1625	A02796	781.132859999999	18.074	C18	POS
P1626	A02798	783.06763	19.614	C18	POS
P1627	A02803	721.59349	24.392	C18	POS
P1628	A02804	822.63698	22.875	C18	POS
P1629	A02807	846.54019	18.328	C18	POS
P1630	A02809	200.23719	8.083	C18	POS
P1631	A02810	1276.35486	23.472	C18	POS
P1632	A02811	339.28962	11.695	C18	POS
P1633	A02812	1620.42024	22.335	C18	POS
P1634	A02813	150.0268	17.273	C18	POS
P1635	A02815	809.08319	20.722	C18	POS
P1636	A02816	1611.1219	17.708	C18	POS
P1637	A02818	646.40832	12.262	C18	POS
P1638	A02819	490.42541	15.68	C18	POS
P1639	A02820	1572.19715	21.854	C18	POS
P1640	A02824	816.58718	19.096	C18	POS
P1641	A02829	273.16817	19.712	C18	POS
P1642	A02830	824.76766	24.657	C18	POS
P1643	A02835	321.31577	13.962	C18	POS
P1644	A02841	800.61594	24.34	C18	POS
P1645	A02842	115.09498	19.088	C18	POS
P1646	A02843	229.14138	16.601	C18	POS
P1647	A02844	312.36301	17.268	C18	POS
P1648	A02845	717.55351	15.332	C18	POS
P1649	A02846	565.48239	17.6379999999999	C18	POS
P1650	A02847	1604.19746	19.156	C18	POS
P1651	A02852	898.78707	25.078	C18	POS
P1652	A02853	752.60729	19.882	C18	POS
P1653	A02859	820.6057	17.463	C18	POS
P1654	A02860	637.479759999999	17.562	C18	POS
P1655	A02861	666.61866	22.592	C18	POS
P1656	A02862	814.680859999999	20.632	C18	POS
P1657	A02863	666.43503	12.038	C18	POS
P1658	A02866	806.494709999999	15.498	C18	POS
P1659	A02867	559.43305	16.7309999999999	C18	POS
P1660	A02869	927.77848	25.492	C18	POS
P1661	A02870	1129.31755	22.447	C18	POS
P1662	A02872	1548.19215	21.216	C18	POS
P1663	A02874	603.534559999999	18.43	C18	POS
P1664	A02878	784.62122	21.823	C18	POS
P1665	A02880	864.76433	22.954	C18	POS
P1666	A02881	779.52351	15.521	C18	POS
P1667	A02883	86.09684	19.233	C18	POS
P1668	A02884	427.29735	14.83	C18	POS
P1669	A02885	839.70988	23.071	C18	POS
P1670	A02886	1373.05899	18.533	C18	POS
P1671	A02887	193.14343	23.491	C18	POS
P1672	A02888	575.50317	24.043	C18	POS
P1673	A02890	748.58431	21.937	C18	POS
P1674	A02893	820.58209	20.009	C18	POS
P1675	A02894	1556.10063	17.773	C18	POS
P1676	A02896	915.7837	22.519	C18	POS
P1677	A02897	1557.10726	17.785	C18	POS
P1678	A02898	1495.05538	17.21	C18	POS
P1679	A02899	1609.1972	20.076	C18	POS
P1680	A02904	839.63542	24.076	C18	POS
P1681	A02905	1518.05528	17.112	C18	POS
P1682	A02910	1326.27998	23.156	C18	POS
P1683	A02912	663.453379999999	17.044	C18	POS
P1684	A02913	757.19855	18.478	C18	POS
P1685	A02914	904.79627	22.47	C18	POS
P1686	A02916	851.52305	15.305	C18	POS
P1687	A02918	1652.08952	16.113	C18	POS
P1688	A02919	750.66066	21.446	C18	POS
P1689	A02920	966.7546	21.822	C18	POS
P1690	A02922	760.5153	15.64	C18	POS
P1691	A02923	623.31767	10.315	C18	POS
P1692	A02925	510.39253	12.49	C18	POS
P1693	A02927	411.36209	16.371	C18	POS
P1694	A02929	195.76896	18.093	C18	POS
P1695	A02930	805.06531	17.852	C18	POS
P1696	A02931	856.51325	15.124	C18	POS
P1697	A02933	1635.21323	20.476	C18	POS
P1698	A02936	293.17942	10.991	C18	POS
P1699	A02939	189.76892	18.484	C18	POS
P1700	A02940	757.55778	20.635	C18	POS
P1701	A02943	330.27973	9.641	C18	POS
P1702	A02949	141.00052	20.593	C18	POS
P1703	A02950	738.05495	19.986	C18	POS
P1704	A02951	836.54212	17.457	C18	POS
P1705	A02952	552.305959999999	10.588	C18	POS
P1706	A02953	677.47317	14.959	C18	POS
P1707	A02954	1594.40458	22.295	C18	POS
P1708	A02955	1511.12184	18.496	C18	POS
P1709	A02957	480.2784	13.3809999999999	C18	POS
P1710	A02960	226.12298	4.391	C18	POS
P1711	A02964	453.168	7.215	C18	POS
P1712	A02966	367.19468	11.48	C18	POS
P1713	A02968	511.30382	9.802	C18	POS
P1714	A02971	1621.1066	17.308	C18	POS
P1715	A02972	441.25272	11.647	C18	POS
P1716	A02977	573.48777	16.362	C18	POS
P1717	A02978	1608.19334	19.994	C18	POS
P1718	A02980	700.52753	17.633	C18	POS
P1719	A02982	934.78518	22.807	C18	POS
P1720	A02984	388.34197	17.357	C18	POS
P1721	A02985	832.7443	23.308	C18	POS
P1722	A02986	91.05438	15.274	C18	POS
P1723	A02987	184.16985	19.665	C18	POS
P1724	A02989	740.64022	20.479	C18	POS
P1725	A02991	926.8169	24.929	C18	POS
P1726	A02994	89.07133	19.798	C18	POS
P1727	A02998	781.59252	19.329	C18	POS
P1728	A03001	1574.19407	18.733	C18	POS
P1729	A03004	388.3418	23.936	C18	POS
P1730	A03005	419.31556	19.373	C18	POS
P1731	A03007	664.49094	16.667	C18	POS
P1732	A03014	939.78387	22.373	C18	POS
P1733	A03016	471.34708	14.811	C18	POS
P1734	A03019	1555.18824	19.222	C18	POS
P1735	A03021	888.802319999999	24.694	C18	POS
P1736	A03023	224.10011	3.168	C18	POS
P1737	A03024	1602.18396	19.145	C18	POS
P1738	A03025	184.07327	23.483	C18	POS
P1739	A03027	359.25827	15.269	C18	POS
P1740	A03030	1491.06126	17.415	C18	POS
P1741	A03031	841.49992	15.128	C18	POS
P1742	A03033	1128.31684	22.447	C18	POS
P1743	A03034	1628.48128	23.285	C18	POS
P1744	A03036	192.13842	16.726	C18	POS
P1745	A03041	517.33144	6.705	C18	POS
P1746	A03043	769.49899	15.565	C18	POS
P1747	A03045	759.57273	23.404	C18	POS
P1748	A03047	578.4782	16.639	C18	POS
P1749	A03049	606.47726	13.797	C18	POS
P1750	A03050	115.09476	23.679	C18	POS
P1751	A03052	367.33975	24.491	C18	POS
P1752	A03054	747.57273	20.046	C18	POS
P1753	A03058	548.89592	15.409	C18	POS
P1754	A03059	215.12563	16.88	C18	POS
P1755	A03062	506.36005	11.867	C18	POS
P1756	A03063	570.90905	15.406	C18	POS
P1757	A03064	736.63475	16.893	C18	POS
P1758	A03067	846.56386	16.554	C18	POS
P1759	A03068	136.02153	23.599	C18	POS
P1760	A03069	613.610709999999	23.508	C18	POS
P1761	A03077	144.98227	17.257	C18	POS
P1762	A03080	196.16445	20.009	C18	POS
P1763	A03081	756.55308	20.207	C18	POS
P1764	A03083	1626.13882	17.965	C18	POS
P1765	A03088	758.56894	17.1029999999999	C18	POS
P1766	A03089	804.63703	17.05	C18	POS
P1767	A03092	1454.02395	16.927	C18	POS
P1768	A03094	399.34657	23.409	C18	POS
P1769	A03099	749.54874	20.32	C18	POS
P1770	A03101	562.32704	11.921	C18	POS
P1771	A03103	873.54819	15.24	C18	POS
P1772	A03105	658.6107	20.138	C18	POS
P1773	A03107	373.21155	11.484	C18	POS
P1774	A03110	1279.82634	16.662	C18	POS
P1775	A03111	354.28525	19.365	C18	POS
P1776	A03114	677.55925	16.052	C18	POS
P1777	A03116	368.42474	23.763	C18	POS
P1778	A03117	790.57132	19.094	C18	POS
P1779	A03118	573.416629999999	11.96	C18	POS
P1780	A03125	628.6025	24.237	C18	POS
P1781	A03127	405.37276	14.806	C18	POS
P1782	A03128	1151.94085	17.634	C18	POS
P1783	A03130	1589.21389	19.025	C18	POS
P1784	A03131	821.74233	24.562	C18	POS
P1785	A03135	734.56872	22.808	C18	POS
P1786	A03137	1537.05334	16.393	C18	POS
P1787	A03138	786.529159999999	14.963	C18	POS
P1788	A03139	627.4913	17.331	C18	POS
P1789	A03140	640.587	19.191	C18	POS
P1790	A03143	498.28909	5.87299999999999	C18	POS
P1791	A03145	393.2979	15.445	C18	POS
P1792	A03148	884.73336	21.999	C18	POS
P1793	A03154	646.54788	19.328	C18	POS
P1794	A03156	612.55572	20.49	C18	POS
P1795	A03159	508.34064	11.502	C18	POS
P1796	A03161	766.61134	23.937	C18	POS
P1797	A03163	817.55802	17.758	C18	POS
P1798	A03165	1637.13665	17.75	C18	POS
P1799	A03167	319.19492	11.496	C18	POS
P1800	A03168	667.52697	19.171	C18	POS
P1801	A03172	611.18467	18.098	C18	POS
P1802	A03173	469.34218	10.462	C18	POS
P1803	A03175	617.54999	24.33	C18	POS
P1804	A03179	767.59317	16.396	C18	POS
P1805	A03180	861.736269999999	21.958	C18	POS
P1806	A03186	313.2741	15.326	C18	POS
P1807	A03188	668.54599	15.28	C18	POS
P1808	A03191	374.32667	11.75	C18	POS
P1809	A03194	848.75984	22.361	C18	POS
P1810	A03196	681.48355	24.148	C18	POS
P1811	A03197	254.22318	23.474	C18	POS
P1812	A03198	561.48745	22.981	C18	POS
P1813	A03202	829.72675	22.915	C18	POS
P1814	A03206	865.651369999999	22.399	C18	POS
P1815	A03210	558.48624	16.212	C18	POS
P1816	A03211	658.53972	17.422	C18	POS
P1817	A03213	824.64488	22.144	C18	POS
P1818	A03215	918.83705	25.472	C18	POS
P1819	A03216	1303.039	16.962	C18	POS
P1820	A03220	341.305	15.526	C18	POS
P1821	A03221	280.09734	17.208	C18	POS
P1822	A03222	764.52185	15.262	C18	POS
P1823	A03224	295.1942	11.959	C18	POS
P1824	A03226	631.46553	12.289	C18	POS
P1825	A03230	384.34683	23.051	C18	POS
P1826	A03234	785.1532	20.666	C18	POS
P1827	A03235	1332.08361	17.4779999999999	C18	POS
P1828	A03236	94.06529	23.593	C18	POS
P1829	A03239	798.52868	15.201	C18	POS
